ID,Is_Lead
EYNPMJY7,0.282
ZUHMI6AT,0.37
BTDYKUBM,0.39
GC9NHTXX,0.23
69KNPRRE,0.92
LNF7XQXW,0.62
3XBOM4WA,0.24
QDNTR3BQ,0.62
X2ZYYU2X,0.898
PHKA7XRI,0.898
BQD5S9GU,0.898
KZFMTEYB,0.898
HO6UKDKO,0.388
BRGZQQMF,0.288
KEBSLG8N,0.466
NDS7ILPJ,0.466
FSM65ESR,0.522
H5FAEPBZ,0.338
3N5Y2XUU,0.89
8YGDND3V,0.898
JWY43VFC,0.554
GV2BEJ3J,0.89
GPUGZLKJ,0.92
JBJYMFLB,0.24
MGVRNYY9,0.288
7SZWT86C,0.302
MVKVYGY2,0.286
88BSZ5IJ,0.23
5KCSFPTX,0.89
DXCCFIQD,0.272
ONNDEBFC,0.282
EBFWEQ6N,0.282
PHXL89AV,0.516
L9XNH6HS,0.28
RV62BO7V,0.466
DKD9NBG3,0.254
QSYGJ9E8,0.924
6FHWKKOB,0.924
BUNFGK9B,0.282
JAS4VNYJ,0.924
IEVVRZK5,0.288
FZU63XWR,0.554
7TTFCEN3,0.542
GRULHITE,0.92
HBTXBRRX,0.898
RFKFTHDA,0.898
JD3D5RNT,0.39
BEADNUJR,0.898
WKAVJQDA,0.348
KBSUWN5U,0.288
CNNAEPBH,0.542
NQPUZRO8,0.186
X543PFHM,0.254
GRFUZQV4,0.898
K3VWXU8H,0.288
3TXN7BAC,0.302
DKHENR2E,0.636
HIUDCGKY,0.89
XNXAABBL,0.24
NJYPDSNA,0.894
KBSWHDFM,0.282
LYKPYVCT,0.92
FXWFTYWD,0.86
TJNHDFHP,0.518
DVANHSFX,0.92
DUE7NB8E,0.382
FMXOPDYX,0.28
XAB9WP7E,0.186
VBWJ4NEQ,0.898
XHCVHU55,0.894
2YY6V2KR,0.924
AVEUQ4DK,0.24
KCJIYZR6,0.264
3BYG3XOV,0.92
EPQIIJQE,0.554
BAUZMJ9D,0.542
7SA8AUZD,0.898
N9FWXGSK,0.898
5T43VHTH,0.442
BHGYNYBD,0.288
ITLDDTNK,0.362
DZ9DMS6D,0.402
PCEDADMA,0.924
W6MXVP32,0.924
UZLSUAQX,0.338
F2SBGLKP,0.89
NUGIMU4A,0.23
HJ8R4JRF,0.924
OVEDGF6Z,0.288
MEM3R5RY,0.282
JDFMBWJ9,0.898
PQVT8UQN,0.282
J6NRUBHG,0.348
EMRSNTDR,0.924
MQ39IXLL,0.442
HSYB3AXA,0.918
WEE9WYPN,0.37
2MPFMKSN,0.116
WWQCDSOJ,0.334
RVNSSE93,0.522
YATV2PAR,0.39
MSQWAFUV,0.912
H3WE6BDO,0.554
LJCOKODO,0.924
CM6VADOG,0.542
GJAX9YRK,0.302
XFE7NLBR,0.918
RELYRSAV,0.892
QRSYCFVD,0.442
RFKX8B8Y,0.514
CAZDNTBN,0.32
BBHKM3SR,0.452
BLUJMUT4,0.282
SJ5XNNSX,0.116
C3QUI3RX,0.518
RZ4AC9GK,0.952
9Q4GWSFA,0.89
Q79CSYMM,0.186
MYQCQVHZ,0.952
C4OEQPNZ,0.282
GJFVFECP,0.924
FNFBXPQ3,0.398
EAC9CVVR,0.952
GWCIUWPP,0.402
J7SE7TFN,0.32
V3JEKXCQ,0.362
IB3J69HJ,0.89
RQVHSGCN,0.514
SKC7LSZ7,0.348
7HBW4Z5K,0.23
J2GZTUST,0.254
JT2W3DMZ,0.282
GVNWGAWO,0.898
5PKJHQAA,0.282
N4FAQNLL,0.37
LPDUTAXP,0.918
TH7ZRSQM,0.37
RNPQISHM,0.514
8AHLTZZQ,0.348
BVUAWG5N,0.254
6SLGXEAZ,0.62
7EUBAJBK,0.356
4M2JQVGU,0.39
MVYSPC8E,0.474
EB3HQ4TD,0.474
7UDLAEDU,0.23
HSY43Z2A,0.918
MDVI2ET3,0.898
GNWJJPCM,0.24
UXH28M7D,0.924
YFEFUNDF,0.442
D3VARY4Q,0.542
FJDKR9PO,0.924
RTU6HXDU,0.382
JFN2DFAG,0.924
CQZF7EPW,0.282
MCAU4OF9,0.898
2E9QUTJV,0.338
IXGVXHEH,0.264
5BHYHP5Y,0.386
EREJ482P,0.382
3DZSXFTZ,0.924
Y8OEXMEI,0.542
8VKMJTDJ,0.62
BYZ6P7QF,0.39
JAZQZYTD,0.898
C6ZM6Z4J,0.466
JTT7RAE4,0.952
UX3VZCRB,0.55
NQTAK4UM,0.264
XCTTUQ5Q,0.116
QNTDBLQJ,0.338
IGJE4PU6,0.356
LIKJZHME,0.554
XSPKBRN7,0.466
HMACVNRV,0.422
CVPUCHAJ,0.388
AYR8GPLT,0.39
GKVM9NFB,0.116
FPPZJ88L,0.474
MMQCGJ2H,0.898
OPHEKG73,0.302
EZMXX3WR,0.924
ZKRXV9ZV,0.362
MR5QHCBH,0.516
ZHSFKPEF,0.186
JBZOXJSG,0.92
HCU2UTCO,0.282
RWHPVBQD,0.266
WVNBQWUP,0.474
QCI2LEUS,0.442
NNQ2GUMZ,0.474
HFLWZEIS,0.898
ISDK4BF3,0.474
VPFWZGUC,0.924
ECY7JAMC,0.282
9RIVKTQK,0.266
ZTE39BBJ,0.266
ER7UHJIQ,0.288
YRCT3YTJ,0.918
8XPULEZD,0.516
NYJ8JNSR,0.186
AK9QAAEB,0.474
QPVXUCZZ,0.23
XJKGCOJB,0.288
SUHCGCWP,0.898
5PDGWA4F,0.518
XJ8LYTAG,0.186
UMZK6FUE,0.462
6FZFCV3J,0.344
AHCKJJMT,0.516
DZECNRTE,0.924
JAOVQQZZ,0.39
3ZN7GWVC,0.898
QJ6WHFB9,0.254
YQCSQJWV,0.442
CJQYR7K6,0.33
NXWLKLGT,0.302
S3ZCUGMS,0.286
GZJGYAE9,0.288
MIRTQ9QS,0.282
T6KTCXMT,0.338
M2GZOYMN,0.62
FGWSRROC,0.542
FFKQPYJC,0.898
SHWBGJCC,0.912
L8BC4MRP,0.288
JCLAEO8I,0.924
N4EKMVA7,0.924
9RXEUZXE,0.924
6YTVO2HY,0.89
HKIBXEMB,0.382
GSEBTP2W,0.362
CQT9GV8V,0.924
TYHXK94R,0.39
7LGC3BBS,0.554
EECB56MC,0.474
G82FOWHM,0.116
MT3Y2WHA,0.892
JUXX6VVU,0.23
JZMJJNDE,0.452
5E4YTDV3,0.918
F66DNCA7,0.264
ASSDEXNI,0.252
J8IMNNJB,0.338
HWUUKJWR,0.362
H7R2VQUA,0.462
JD9SSSXX,0.888
GJ68ULYV,0.898
KPPALKIH,0.288
XFCG4RAT,0.898
BZEGNNBW,0.28
AJCV7J3B,0.462
M8NCJP9D,0.264
NCLBCKTL,0.92
2GUPTUCJ,0.92
4E6AGVW3,0.23
46MGCAOA,0.32
H28HPTVF,0.266
QD3EGWCA,0.924
RDGZAR6Y,0.924
CFB8W7LY,0.514
UTYPZZD6,0.474
WCH65SQF,0.952
VANY3VGC,0.554
BXGRXYHI,0.474
FKFQG3U9,0.264
Y3ASQQYC,0.34
UUA9WRRW,0.23
4YRWZUMR,0.266
S4QVDXXQ,0.462
VRVLPUWH,0.898
5QMDQHAW,0.554
RP57CCAM,0.924
9FYASXLM,0.62
3GKWIUJG,0.282
KRFGAUWC,0.282
CIJ6XU8E,0.286
UVGCRYBK,0.28
DUBSBUYD,0.462
NKWRXGFL,0.28
NTSMW9QT,0.282
LNAFVQPZ,0.282
JC5HHUWC,0.282
MTKRD5CW,0.92
JZBEPRUA,0.34
4HG8T3BA,0.356
4LQEN8ND,0.282
WYKWZC4P,0.514
5URSZMCA,0.44
K8B7H9BA,0.924
HURPMQYI,0.282
WTEISMIP,0.254
KZNGSH8M,0.898
CVY6VNC2,0.332
PK7QGFXQ,0.898
DGTWE9PZ,0.462
KY3XFVGC,0.338
BQWDMGCU,0.28
CLUDKP2W,0.368
NC7EZ3H7,0.924
8WZBHEFZ,0.23
E6CWF2K8,0.186
KJKHP2NN,0.894
5PBCFPFP,0.356
HW7KFZVJ,0.89
V6XQNNQW,0.898
44GPQFST,0.514
RUX5K5AR,0.924
ABKRKMP5,0.362
2G37K9BU,0.89
EBDQNJDN,0.34
KVSGK6LE,0.348
MDH2VD3T,0.37
EZQHD7YR,0.302
TYPVUH3P,0.466
JSH9ZSVG,0.362
8P5XXNYR,0.264
CSTWFCJT,0.356
4IKWPMEA,0.89
JV85JS4O,0.282
BT4363SS,0.382
FJMVZ8BQ,0.494
AIG2E9AL,0.362
IWE5M8QH,0.39
DXAAY9AR,0.516
NFFXDJJY,0.554
FYMCGJKL,0.348
BFC23C7E,0.442
ZU4PJ5IU,0.39
PUP35I5U,0.186
ZQ53FFXX,0.28
CXYAMYGF,0.338
JWPZSPZV,0.23
HZBZRTCE,0.89
QBLKPEUI,0.24
KKXBYIBY,0.898
STMVZOAC,0.516
NCGFY5RT,0.348
8UGWYQC4,0.516
SJFYHZFJ,0.282
LHFWQ9BA,0.332
PW77FYCA,0.332
7NM4DNAU,0.362
ABMXNNQ8,0.24
NCW5YJSM,0.93
EQ9A2CXK,0.286
7R663SXB,0.554
AZYHD8ZT,0.918
JBBQCGNR,0.286
E5LEDXRA,0.516
HU3OKTWD,0.474
A8V8JJQZ,0.302
JHHNARAJ,0.462
LVPSB6X6,0.898
2BMG2EFR,0.516
GZOXSDMR,0.92
7MTUTWBE,0.23
KLSFSVUN,0.462
FB2GVLJG,0.382
ER6FPGMF,0.288
7EY6UCPJ,0.898
Y4V7HMZ8,0.338
COB9FUAT,0.368
MAERRY4T,0.554
ASDAZAN7,0.382
AHSGVV32,0.386
JJQM8K7U,0.554
C48Y5NJG,0.918
C9ZKAMQM,0.62
QQMLFYX3,0.898
JDUXUDO9,0.898
EWXQJ9PQ,0.362
9FSPUBXC,0.252
44P84GYK,0.522
FWROCMCD,0.466
ZHFYTDQJ,0.442
MWMRDQA9,0.522
ZJ76YPUQ,0.898
BZKHZS3S,0.89
MMISKJGV,0.39
XQCSXD5D,0.89
KX9QZFAY,0.898
QTS3ZZIC,0.898
7YBPEKB3,0.898
8E7D93FJ,0.898
HWUDO4NV,0.522
KOVXVMQC,0.89
3QMVBBIQ,0.924
EIKCRBOG,0.254
4NSF6KC9,0.302
DZXOQXTZ,0.894
H6HRMRFJ,0.898
AEWVKFXB,0.264
6C8KYCXG,0.522
HPNXFOKY,0.282
BRHTLBW8,0.898
IQQPQRGK,0.918
VFGZYSJT,0.37
USVPNMJN,0.39
GEMYLZ9B,0.288
9MU73ESX,0.924
TU7S2RPV,0.39
VUNC95XV,0.516
KJVDXMGP,0.386
JZNLRRNZ,0.344
H9V436FD,0.362
PCNHRZVM,0.918
9CGSXZ3G,0.286
6F4NUZBV,0.24
IA7EXVDP,0.24
IWWHXBN7,0.33
4RKB3PUU,0.356
E8KDUXWW,0.302
WADQ4Z8I,0.92
PBX39OZC,0.898
FEURWR3W,0.646
EM4AE4TY,0.554
DG5WR2MD,0.338
8VWOMQSB,0.28
NYFIUSFP,0.254
NFYUUMPG,0.428
KVONXZUI,0.382
JQNXRGHB,0.898
HBSZZKMV,0.898
BKVQKYQD,0.92
G3B6HZ3E,0.92
ZGNCJZAW,0.302
FNW2MVJY,0.898
GNRN8GZD,0.924
4RTEGFQY,0.254
CNNS2ZJJ,0.92
6UT3FDQS,0.924
IKCKRDTX,0.516
P7VSBZR9,0.362
9P3FZDQX,0.516
FKF2ZU5V,0.39
KUVIHCNV,0.452
PPMGZPAZ,0.516
IVZU4CVP,0.898
SWMVVHGE,0.264
XR4IUMQT,0.514
SWARZ4RO,0.924
3SEBVLB2,0.898
NR6BSMFV,0.282
89PJEYGN,0.89
YFDBQTB5,0.356
2MK7UPD3,0.266
DDRMHTXS,0.924
EZHJYJHK,0.23
T7AKV2FF,0.254
OEVYQOJ2,0.514
G3REYBYV,0.92
OHCV7G4F,0.34
GCRHJX8Q,0.348
QGXUWNAO,0.898
8X7E2T2K,0.542
TENMUHCU,0.462
TFYQJNPN,0.542
H8LXUD4Z,0.23
MB99FKRI,0.24
EDTZ3R8M,0.288
9YD88SS6,0.266
AXXWK563,0.252
EBLGWDCC,0.554
CIGGPA4D,0.898
NJPO82FI,0.254
2JA6WLJS,0.924
AKV3SRAJ,0.462
7QRQYBYE,0.362
MVLWHI5E,0.116
SDIZBIXW,0.636
KLQYXUKF,0.428
6JZK4J3Z,0.282
DZAQ2DR2,0.92
H3G3X5TG,0.266
JRBG2YHH,0.898
FXHEKCWH,0.898
B38GQBKV,0.474
47EKHLTE,0.452
LTQYCB3R,0.282
HYQTNYNM,0.636
HVHQ4AXP,0.902
AQUUYWUG,0.288
CPGEV4XH,0.382
WMHTAQMZ,0.898
IIGL8WMB,0.34
GMNYNWHR,0.252
F2CMBHU4,0.116
JWHWM4UN,0.32
UMXSMRCZ,0.302
5NZ2W7XQ,0.92
IUXFWTCK,0.924
GPIVNSHP,0.116
KGUCFPVJ,0.462
MW8SNFSA,0.39
YPBGWAFE,0.898
67CPYKLO,0.28
2QNY8X5T,0.39
NXMV5NJB,0.348
WDXYYUYC,0.474
8LLVCWNA,0.34
MHMCQ49A,0.892
XVCGPVZV,0.276
V4BNUFCB,0.302
FFFP2DTW,0.898
7HIZEW7D,0.254
GDSWJYIC,0.89
PIRCPMYR,0.24
IRWBPYTO,0.636
5B9OI6YO,0.518
D56EGPER,0.898
DDKZFUVR,0.89
EAABJEPL,0.898
49TOBTYQ,0.338
JHE7FV7B,0.898
MUNVVKSY,0.474
BATO2OYF,0.516
BP5GXQUM,0.89
ATETRRQ7,0.362
9QHFLHQ9,0.254
KSWKFVIX,0.924
H9CQ4UGR,0.494
DXKEH7HC,0.452
NYMJGQ5B,0.37
A2JZR2W7,0.898
R9D5RTIL,0.264
GDHZFUNG,0.288
9THL2BIF,0.28
8A6NBUQT,0.362
JWNES37V,0.23
MZDBKNV7,0.302
JCG53IAV,0.466
2OTY4D6A,0.28
SMJSG6CB,0.898
DSAUYSGN,0.282
FHGP6LLQ,0.924
2QUWS8PH,0.452
XY2WHQFF,0.466
YSX3DCNN,0.24
SKI8E6RR,0.474
WRBDIRVP,0.186
KVBQMQIP,0.28
UPECSXQI,0.924
2YAQPHR9,0.452
C9FBPF3L,0.332
TDNOPF8W,0.49
ASRHGJYL,0.594
AERTW5TX,0.23
FQCCWOK4,0.898
LBYFFRHZ,0.924
LZ6MNECU,0.282
UPM3MNQV,0.288
I6SW436S,0.442
G4FFF6LH,0.898
I2TMXPUB,0.92
D6ZPROQM,0.302
JLVHPQS5,0.23
8SHY3YWO,0.924
9FPJJTXO,0.514
F4YYYULJ,0.898
2K3NSZ63,0.28
C5CB4L4O,0.664
MXZLLHTX,0.462
EYDWXAOR,0.334
79GKWKKG,0.92
WNGCCTVH,0.412
GXMRBRU4,0.92
DYBQK3PU,0.388
TEMZNNCF,0.898
KLTBKPCS,0.382
3NWW8WN7,0.286
4HIVKNGN,0.92
BCGAUBQU,0.282
MCRXO4NE,0.924
HOXU7M34,0.286
MNPYZCXE,0.37
JXUOTJCT,0.898
QVNMJVXU,0.362
AUZRYWK4,0.898
UQMENVXT,0.388
HVR7BLYW,0.898
JBHCR92J,0.898
VAWRTVTJ,0.62
RLAFLTVF,0.898
6EKSGYUR,0.23
4NUWENEH,0.382
IH3GYZ7X,0.92
XAKYYZZE,0.34
EFXMZZVZ,0.362
5N5KEXZT,0.516
K9SECHLD,0.514
BXOHZQVI,0.286
YWG7KJZB,0.288
SVFRN7K3,0.282
AXXN8DH7,0.39
42ZTAWZQ,0.924
7ZXCDBSA,0.898
8G5SYDZT,0.518
LXULH2JA,0.186
ICYBYSMH,0.266
548BZUFS,0.288
SCKLVHTP,0.516
CS2TZE9F,0.924
FQCVBGXY,0.898
PRZRVEBS,0.39
BZUEHAD9,0.382
KMTYDQ8G,0.24
OG5YSVRX,0.462
MSCNJYBH,0.186
T6MJMJE3,0.898
9CGBNUEF,0.898
NENBHAPF,0.918
HZUJDTTT,0.554
FDNQAYUS,0.362
PEDP2XWC,0.39
EAV2V8CR,0.898
ASRYSCAK,0.39
XPPZ9FXW,0.93
5RTWDYOA,0.93
GXMK4YMM,0.49
IVKDR5TY,0.898
LQP5RX6R,0.282
8BTT5EDC,0.92
7RPEGYTF,0.39
QEGHNMZN,0.386
JTYGXDIR,0.186
EU5WYEIM,0.288
DEGSPGTA,0.474
KKTMD9F4,0.282
FJOG8EWG,0.428
55VUCJW8,0.334
VLPPYXKU,0.924
SWLRXUKW,0.898
HW4H7RBN,0.92
8VYBNKVE,0.382
MDRMHSWW,0.288
DEYNWOJ9,0.32
DHFLTNGI,0.28
QIU8YNH4,0.41
E8N4KRKZ,0.282
FSHND8GC,0.428
VWF574EC,0.62
QLUBJIKD,0.898
4PXH5N58,0.23
9DFBEDVO,0.282
JCX8LTMZ,0.462
HFPIRD7Y,0.254
KDKWXIQV,0.254
EGIDASAI,0.186
SZKATYMN,0.362
7JPZPQLM,0.382
AQPGEV4V,0.462
TPNJAVQA,0.34
7YV9DFQN,0.898
QCAVCFNY,0.338
UI8EYBCJ,0.466
Q4UNVERT,0.252
PBFJM24J,0.664
3M3EJ6K5,0.802
CDU6RRTT,0.388
8CTHAPX8,0.636
2CMGU7SD,0.288
CJ6HVEXF,0.89
MZGUERLB,0.466
JUVG3DXQ,0.518
GXCEMNUG,0.254
NW2YKFYW,0.254
GQQ23Y7N,0.388
VYGCEHZ3,0.89
9889DNF9,0.924
AAG2QQQ9,0.426
2GHFKDHW,0.254
MBMMJ83Y,0.348
TEQRVPWE,0.302
F3ZV7YS2,0.356
NCFKY3Y6,0.924
GIAFJBHQ,0.362
DABJGJ9M,0.92
YTSSNRVQ,0.898
GWRFS2A8,0.462
2GHMETQC,0.382
JGSDXFGW,0.362
ENSZ83ZN,0.282
XCTYYSM7,0.348
Q6AW5EZ2,0.93
LVSB8TDR,0.23
CE3CFM3D,0.898
DZT7NRHE,0.924
DGKZSX5E,0.428
3VMJKBAH,0.896
K7NT22RW,0.898
VIU4HZXZ,0.362
7DTSESVH,0.348
DYUDI9P6,0.43
J2QWVDPJ,0.898
7BRUBPKG,0.28
JC599QUO,0.23
BM2QMPRE,0.522
DSGYN8W8,0.898
NLHGPAU3,0.952
IY5JXGSN,0.426
KSSKYAMF,0.332
GEPEBRKZ,0.924
7KZYOKTY,0.332
SO67O9DK,0.252
9SAWWAYA,0.254
P6HMLSTT,0.898
Y6QDKW7Q,0.348
4SUCZR5B,0.898
YWBJMXUW,0.428
HP8N4H7B,0.266
7WDRXZKE,0.898
6FY7C5GC,0.186
J2CHKFII,0.428
AO763HHU,0.924
BEYM7UUX,0.254
EEVBLIFZ,0.936
H6YIMR8N,0.952
NDHZARHM,0.348
5CQ9DG78,0.282
VHYRFKCY,0.62
4QURTXHD,0.282
K4KANN8A,0.186
8V6RTQAI,0.338
WVM8B2EH,0.918
T4UTPHCE,0.952
NTUA9RZW,0.924
MFFGLANJ,0.516
9BP3D7TX,0.898
TH42RHKZ,0.302
7E4ANPYU,0.92
QLID2NBE,0.47
TEFUGJR7,0.282
FYWYZBZV,0.89
FABPRUSW,0.282
BNJZFEYJ,0.898
4QCUZ3I6,0.248
PVQ7GHGX,0.62
F84DMXCT,0.452
9ZQQBCON,0.462
ED7EVPXT,0.356
P3GBRS5P,0.898
MJNIRMJJ,0.254
69BNZX7Q,0.516
ACWGBTD6,0.918
NSSKVO8F,0.474
MJYBEU4Y,0.288
UCPW6XFY,0.282
ZVKDXTL6,0.28
WOSWDF6Q,0.474
9VTN6VEB,0.28
GSCZGGNH,0.428
2TUE3LVI,0.918
KDJ4SQCT,0.924
N5ZPTDJD,0.23
9FDEFDFH,0.252
AHHWJGRM,0.47
R2MFKZFS,0.288
MO446YTY,0.474
6MKGBB3M,0.382
9NPEVLFH,0.462
AXZWYUAB,0.186
4IZUE53Y,0.474
2FMWKBTX,0.516
SIMYUXOI,0.282
F7UCIE2Z,0.334
BFAQN77Y,0.186
PYGFRMDV,0.898
S3TPVVVP,0.474
NIKUPBSM,0.898
DDPP5AID,0.924
6WPNYGP7,0.522
JHARCGJJ,0.254
7NQF8NGR,0.898
H7QEWWHM,0.288
MDTNRVEG,0.952
WIWPKFYG,0.248
WNTWRXXS,0.248
F4ACEWQI,0.344
KCW7GZTC,0.516
JLSI8BN3,0.39
TRKV3BCD,0.302
JCJTDDV5,0.398
LR3PT9AV,0.28
9PXHR2WJ,0.898
CSTOWN2V,0.924
AL9KYC93,0.952
CEFFJQ3X,0.116
SZCOCAXR,0.516
9CIWQMFB,0.898
QOTYBR5H,0.116
TVBI8A8D,0.516
KBM6N4EL,0.254
TKDE5OWR,0.924
AUMTHKPT,0.288
N6VN7Q9N,0.386
H6F7SK4F,0.554
KT6DEGRE,0.282
N4QWSRPR,0.466
QRSFBK3B,0.282
EQ8B69VW,0.282
IDECWGAO,0.466
B3KJJ9H2,0.302
MAKM5MIR,0.28
DMDVYYEZ,0.898
AR3785A8,0.39
F5RWNWRZ,0.24
7V2QMST2,0.338
BWGWFSGB,0.474
NMQL6EGE,0.288
HRIKTXVH,0.288
JXU3VBYJ,0.37
GCRRJTIV,0.898
BDKOU46W,0.898
DQBXJ4F4,0.898
HF45JAXU,0.412
HNYEJWGV,0.266
KXGQ8XCA,0.302
GCNRZPM4,0.924
RVTBM8OZ,0.542
HG2OMIDQ,0.266
WPUXX6L7,0.888
MGUJA5W3,0.33
4FRMKCFF,0.37
7PBDMTHU,0.918
58DKEXDS,0.266
OLKF4PQV,0.266
KHBBSNYE,0.474
7UINREIK,0.442
JVSQJJ5I,0.254
BVRNNOUC,0.516
DPBDYNOU,0.474
ZNMHLD3G,0.116
Y2U6PRVF,0.466
AVPSQMGQ,0.288
HXRLUX6H,0.282
HJXWWCCX,0.918
DKLC6WBK,0.89
J6EXGZDN,0.254
SNN6GGMQ,0.282
JNY3FBFE,0.412
NHAJLJOU,0.522
QXYK38RD,0.338
NNMMVUOJ,0.924
K9FXAESU,0.302
6RGSVMFM,0.23
NX3J2JLR,0.344
HOTSJRO5,0.282
8RMXHUKT,0.514
YSKZ7VRY,0.452
8FKWXVLS,0.288
HRVG9DYB,0.918
JMTREU5Q,0.254
CGHJ2H2S,0.288
LNKA2GGG,0.898
FQGBGWZE,0.39
9QBGE8TW,0.62
K6TYIW9F,0.282
SZRRMSQU,0.264
AMENPCW3,0.28
T2YSFUVR,0.474
NA7JDXNG,0.428
NNKCPCWN,0.898
DF3NTRD8,0.522
BADRT4JR,0.924
KVDPAVNA,0.462
9SAFNQVZ,0.952
FY6XNKU7,0.186
63NNMNYP,0.23
D3GU3BGF,0.62
YMJPCWUW,0.32
AJKV55QF,0.636
BECCOJQ3,0.924
2CBQ6SKL,0.918
PFXLK47A,0.28
2RYQQW9V,0.34
9CJ6E2DZ,0.254
HRE2C4T9,0.898
GCWWQJVJ,0.282
N3DRQW74,0.28
9QN5GQ78,0.898
MULQHKVQ,0.924
GAWBNYQ9,0.286
NRPFRQJM,0.636
YEWMMAYW,0.462
MDRWU9R5,0.952
TXTTFSZM,0.952
CJCJP83P,0.924
MKZ8RCS4,0.288
CHHTEFLA,0.522
GHGUVXBP,0.28
BP2DN9SB,0.466
DSCI7ZLB,0.924
DY3ZSPTN,0.594
E8Q4VCT4,0.912
NW5N7AZS,0.898
LKMFJING,0.708
PNR3VSQ3,0.428
AXGVDHKA,0.924
HKCETUD5,0.894
UVS4SWDC,0.86
WB4GNPDR,0.62
K2TCIW8Y,0.442
DGZAVFW6,0.288
95NZKCKG,0.452
TGGB5PJ9,0.898
VHE47HJV,0.898
TSEJD7QE,0.362
3KFK8EMA,0.62
25TDFJJC,0.924
VWXX9XLC,0.924
5AKJYBGC,0.888
WGFHNNEC,0.286
JOITKVDU,0.898
3ADBME2V,0.924
XKKH3UPR,0.302
VSPHOZER,0.898
UVUBM9FL,0.39
U5PFKW5S,0.282
GYRRSBDA,0.288
NJHOSHY9,0.23
QYSGCVGT,0.802
7RWSKWKI,0.554
KAETYU9Z,0.282
VLJFBXDJ,0.288
NGRXACSU,0.382
54NQ5OP8,0.554
RUQSKPZC,0.898
5J5YY3BK,0.348
3WAFGWQI,0.522
JEVAKJWN,0.89
AEPYNUHT,0.952
KY4MWJEW,0.302
FL9W7Y2Z,0.86
YWEEH3L9,0.924
VOYNSYRR,0.386
ICYQWQK2,0.924
8GTXUVIH,0.388
D5NJSYJX,0.612
65QW9GJZ,0.89
FDYNBPXM,0.554
HG9GBGAC,0.514
8MWUVZHQ,0.664
VXXOJK9S,0.918
6WDXCXAK,0.282
EZBP8BMT,0.116
LDEAEYFU,0.28
OWPQELSA,0.452
KUZBRAUQ,0.288
GLLFD8TX,0.428
VEPZQGCH,0.362
HR27IL9Q,0.37
233JCXFZ,0.252
FWNLUYJB,0.452
7PZI4YCP,0.288
CE7TRMMO,0.186
SFE8B6MD,0.338
GCZRDXVU,0.338
KFVUDSNA,0.554
HEDS4NZH,0.332
ERVXOFZA,0.522
APRRCDZB,0.302
NQDM9NG4,0.898
4FFQF5YG,0.254
CWYJV8TE,0.516
PGFEIAMG,0.898
WHQUDXTC,0.24
NWTOL9VX,0.924
AWOZUUOX,0.282
DM9Q4RJ8,0.428
GNE2XYZQ,0.924
KCHVWDQV,0.356
7HXDNJV4,0.288
EXRDZ4MK,0.924
QAIKKSSM,0.466
KSPQYDRQ,0.542
KMMAUVF4,0.23
J2ZEHNKW,0.918
J7TGZ88P,0.302
KX5H8IIM,0.282
GHWJAC2M,0.34
MDEO9P7M,0.302
GJ4MXSCM,0.254
8FDIQCEE,0.89
HVFR5YVH,0.254
WANF8YMX,0.554
DXHTV2NV,0.952
6AF6D3NI,0.254
A2GHDPEB,0.302
5ELDP2PF,0.348
NUQF8MAP,0.266
FTPWPBCZ,0.92
EV5TPS8G,0.37
BEQJSGFZ,0.428
HPSFKEX9,0.554
386RF9UP,0.252
CT9JXNPP,0.348
X7ASDE3Z,0.39
PR2LYXS2,0.23
HYXDZMFV,0.348
EUTLHXZG,0.542
5CHXDYSK,0.924
BMJSQ44S,0.898
ZMJTWMJI,0.802
FIEQH6DV,0.286
3SPUPV4H,0.332
RRBICDF3,0.32
G9JQFKBT,0.898
BAKH3NMJ,0.92
2J5JTPHF,0.924
KC8XWC5S,0.382
YGWC9VRB,0.924
AXFQZATF,0.952
3PWFXGG5,0.466
CJCDMKWF,0.898
WHCKAUWI,0.924
V6AWJDXN,0.23
IUPARUYX,0.354
W8FJFZ34,0.898
A3BPSZTK,0.186
4AHY9BDV,0.516
MWD5OK6T,0.554
V7KGKF93,0.518
9YMRDT6E,0.924
WAGJ95HX,0.944
CEQXWK8C,0.338
GWEAU6MG,0.254
SEPWHN25,0.28
HNYU2QN4,0.28
QAED8RPJ,0.898
NOBRYQIV,0.462
CHBJKLJN,0.362
EZWBP2IR,0.338
XIUUVZSM,0.92
4KURCDP6,0.282
HEV5ZGZG,0.266
DTG2QF6K,0.924
FZECV32Y,0.89
RQMA7TFU,0.442
I87NA4ZX,0.356
82GLCIDX,0.186
DPFTNZPJ,0.282
2RGUR8L5,0.896
3SFAQTA8,0.266
EEYBRV6K,0.452
3AOLXXSR,0.252
N8TEACYX,0.116
ZQQAPWPJ,0.516
UZH6AIHE,0.23
MWKTJBFP,0.282
CPAZCQFR,0.37
ZGZZGBHM,0.362
CFVRZSQD,0.288
HPJM9MQE,0.428
N7EUSMWT,0.302
WJBPAD9G,0.952
3NWVAG4J,0.23
2BBYPR3V,0.554
8NEYY82Z,0.518
OU5TFC2V,0.186
TAK3DBDH,0.282
VCKAX2YQ,0.34
KPCJTXMV,0.474
7QWFMLRK,0.924
2JFRFBWA,0.254
SUWAHEFW,0.898
7MX2YHMC,0.382
JEDCHBR2,0.302
DMJRJDU6,0.186
CBKOR4ZG,0.386
NYM6YPVZ,0.344
